iter	Logloss	Accuracy
91	0.1468052863	0.9517851694
92	0.1468286111	0.9519377479
93	0.1467263549	0.9520903265
94	0.1465573621	0.9516325908
95	0.1466623235	0.9519377479
96	0.146738497	0.9519377479
97	0.1467881021	0.9519377479
98	0.1469306485	0.9517851694
99	0.1470174981	0.9517851694
100	0.1471967551	0.953005798
101	0.147183637	0.953005798
102	0.1473072683	0.9531583766
103	0.1473006935	0.953005798
104	0.1471251952	0.953005798
105	0.1471822337	0.953005798
106	0.147205046	0.9522429051
107	0.147372987	0.9514800122
108	0.1475543839	0.9522429051
109	0.1475518928	0.9523954837
110	0.1474093397	0.9523954837
111	0.1474838412	0.9528532194
112	0.1476254752	0.9525480623
113	0.147494798	0.9528532194
114	0.1471394225	0.953005798
115	0.1472578728	0.953005798
116	0.1471129019	0.9527006408
117	0.1473106358	0.953005798
118	0.1475284553	0.9528532194
119	0.1474460469	0.9528532194
120	0.1471925804	0.9527006408
121	0.1473301681	0.953005798
122	0.1471508846	0.9528532194
123	0.1469454464	0.9534635337
124	0.1471301734	0.9527006408
125	0.1470884225	0.9523954837
126	0.1469984382	0.9527006408
127	0.1469061828	0.9523954837
128	0.1469604166	0.9522429051
129	0.1468729012	0.953005798
130	0.1468482509	0.9527006408
131	0.1468197968	0.9533109551
132	0.1467049127	0.953005798
133	0.1467230648	0.9534635337
134	0.1468489237	0.9533109551
135	0.1468462569	0.9533109551
136	0.1467577842	0.9536161123
137	0.146729498	0.9534635337
138	0.1467581264	0.953005798
139	0.1465585807	0.953005798
140	0.146668724	0.9533109551
141	0.1465908358	0.9536161123
142	0.1462343991	0.9539212695
143	0.1463291687	0.9539212695
144	0.1465050439	0.9537686909
145	0.1464201625	0.9537686909
146	0.1465207827	0.954073848
147	0.1464699377	0.9542264266
148	0.1462908023	0.9536161123
149	0.1463457049	0.9537686909
150	0.1464967829	0.9539212695
151	0.1464474155	0.9537686909
152	0.1465425896	0.9536161123
153	0.1465090334	0.954073848
154	0.1465596901	0.9537686909
155	0.1465120946	0.9539212695
156	0.146229181	0.9537686909
157	0.1462335997	0.9533109551
158	0.1464128562	0.9533109551
159	0.1464875728	0.9534635337
160	0.146504303	0.9534635337
161	0.1467303343	0.9533109551
162	0.1471594826	0.953005798
163	0.1470297562	0.9528532194
164	0.1473828285	0.9528532194
165	0.1473937234	0.9528532194
166	0.1476246478	0.9527006408
167	0.1479853691	0.9528532194
168	0.1480291285	0.9528532194
169	0.1479498385	0.953005798
170	0.1479909254	0.9525480623
171	0.1480651406	0.9523954837
172	0.1477328569	0.9523954837
173	0.1477173765	0.9523954837
174	0.1477109395	0.9523954837
175	0.147802963	0.9528532194
176	0.1479752223	0.9528532194
177	0.1483130533	0.9527006408
178	0.1484910513	0.9527006408
179	0.1486702439	0.9523954837
180	0.1484374725	0.953005798
181	0.1489692745	0.953005798
182	0.1488907916	0.9525480623
183	0.1488135065	0.9523954837
184	0.1492273494	0.9516325908
185	0.1494988656	0.9525480623
186	0.1493112698	0.9525480623
187	0.1494675307	0.9525480623
188	0.1493995134	0.9520903265
189	0.1494364147	0.9522429051
190	0.1494011639	0.9522429051
191	0.149376106	0.9517851694
192	0.1493225542	0.9522429051
193	0.1494972044	0.9516325908
194	0.1495062251	0.9517851694
195	0.14919946	0.9522429051
196	0.1493610323	0.9522429051
197	0.1494908602	0.9522429051
198	0.1496528796	0.9528532194
199	0.1497383382	0.9520903265
200	0.14959441	0.9525480623
201	0.1499092138	0.9520903265
202	0.1498956522	0.9523954837
203	0.1499717466	0.9523954837
204	0.150091354	0.9525480623
205	0.150131421	0.9516325908
206	0.1500208427	0.9516325908
207	0.1506968903	0.9516325908
208	0.1505820389	0.9517851694
209	0.1505321746	0.9523954837
210	0.1504466013	0.9525480623
211	0.1505217727	0.9528532194
212	0.1505529798	0.9527006408
213	0.1503964021	0.953005798
214	0.150386263	0.953005798
215	0.150431882	0.9525480623
216	0.1505876009	0.9528532194
217	0.1507968952	0.9525480623
218	0.15055488	0.9522429051
219	0.1507573575	0.9525480623
220	0.1508785891	0.9523954837
221	0.1507792942	0.9525480623
222	0.1510236636	0.9527006408
223	0.1508315235	0.9527006408
224	0.1507130624	0.9527006408
225	0.150819125	0.9527006408
226	0.1513239565	0.9525480623
227	0.1512032474	0.9528532194
228	0.1515279897	0.9523954837
229	0.1512248902	0.9528532194
230	0.1511926806	0.9527006408
231	0.1511928042	0.9528532194
232	0.1514143293	0.9528532194
233	0.1513039696	0.9528532194
234	0.1513617054	0.9531583766
235	0.1513686784	0.9533109551
236	0.1512659732	0.9534635337
237	0.1512883659	0.9534635337
238	0.1514282887	0.9534635337
239	0.1514408302	0.9534635337
240	0.1515273573	0.9536161123
241	0.1515913443	0.9536161123
242	0.1516272472	0.9533109551
243	0.1515595437	0.9533109551
244	0.1518320918	0.9533109551
245	0.1519147579	0.9533109551
246	0.1515771522	0.9531583766
247	0.1515779294	0.9531583766
248	0.1519350981	0.9531583766
249	0.1519880871	0.9534635337
250	0.152081238	0.9531583766
251	0.1520896348	0.953005798
252	0.1520961887	0.9531583766
253	0.1523494981	0.9533109551
254	0.1521369543	0.9531583766
255	0.1522000693	0.9531583766
256	0.1521999766	0.9531583766
257	0.1523882691	0.9531583766
258	0.1529462211	0.9536161123
259	0.1529559073	0.9534635337
260	0.1529969761	0.953005798
261	0.153143897	0.9528532194
262	0.1531495731	0.9527006408
263	0.1529008458	0.9528532194
264	0.1528555408	0.953005798
265	0.1530372592	0.9533109551
266	0.1529065181	0.9531583766
267	0.15267227	0.9528532194
268	0.1527241414	0.9531583766
269	0.1525474257	0.9528532194
270	0.1528892385	0.9528532194
271	0.1528740124	0.9531583766
272	0.1531107215	0.9525480623
273	0.1532413508	0.9527006408
274	0.153331198	0.9527006408
275	0.1541855654	0.9528532194
276	0.1543633406	0.9528532194
277	0.1547460806	0.9531583766
278	0.1548827742	0.9531583766
279	0.1550383631	0.9528532194
280	0.1550769828	0.953005798
281	0.1557321488	0.9534635337
282	0.1558895129	0.9527006408
283	0.1559565349	0.9522429051
284	0.1559002681	0.9527006408
285	0.1562684449	0.9525480623
286	0.1564701821	0.9525480623
287	0.1564609172	0.9523954837
288	0.1566299894	0.9527006408
289	0.1567258962	0.953005798
290	0.1567894142	0.9534635337
291	0.1568426178	0.9533109551
292	0.1571905386	0.9534635337
293	0.157284046	0.9533109551
294	0.1573290108	0.9537686909
295	0.157628656	0.9533109551
296	0.1577770944	0.9533109551
297	0.1580185725	0.9533109551
298	0.1579443732	0.9534635337
299	0.1579682432	0.9537686909
300	0.1579884268	0.9539212695
301	0.1579879307	0.9536161123
302	0.1584577433	0.9534635337
303	0.1585295819	0.9533109551
304	0.1590041737	0.9534635337
305	0.1593140368	0.953005798
306	0.1597992841	0.953005798
307	0.1601979428	0.9531583766
308	0.1601974366	0.9531583766
309	0.1600187713	0.953005798
310	0.1599872186	0.9528532194
311	0.1602039753	0.9525480623
312	0.1602040854	0.9525480623
313	0.160161137	0.9525480623
314	0.1602266295	0.9525480623
315	0.1604596776	0.9522429051
316	0.1605346185	0.9522429051
317	0.1607580538	0.9520903265
318	0.1606752098	0.9519377479
319	0.1608733307	0.9519377479
320	0.160712193	0.9520903265
321	0.1608346547	0.9522429051
322	0.1605844236	0.9525480623
323	0.1605720647	0.9525480623
324	0.1607510535	0.9522429051
325	0.1607068656	0.9523954837
326	0.1608417744	0.9520903265
327	0.1610806021	0.9523954837
328	0.1610741689	0.9523954837
329	0.1609729953	0.9528532194
330	0.1609226796	0.953005798
331	0.1605470561	0.9528532194
332	0.1608250979	0.9528532194
333	0.1607756781	0.9528532194
334	0.1606377891	0.9528532194
335	0.1602739284	0.9525480623
336	0.1600483289	0.953005798
337	0.1600318646	0.9527006408
338	0.1600358622	0.9528532194
339	0.1600352721	0.9528532194
340	0.1601863624	0.9533109551
341	0.1604663649	0.9534635337
342	0.1605458908	0.9534635337
343	0.1603681915	0.9534635337
344	0.1605177102	0.9525480623
345	0.1607116421	0.9527006408
346	0.1609402051	0.9523954837
347	0.1612615471	0.9523954837
348	0.1613067986	0.9523954837
349	0.161225718	0.9523954837
350	0.1614715148	0.9523954837
351	0.1615984338	0.9522429051
352	0.1616003397	0.9522429051
353	0.1615786942	0.9523954837
354	0.1614892458	0.9523954837
355	0.1611625593	0.9523954837
356	0.1613064741	0.9522429051
357	0.1614025445	0.9522429051
358	0.1612535406	0.9522429051
359	0.1612018519	0.9520903265
360	0.1612882663	0.9520903265
361	0.1612962953	0.9522429051
362	0.1610393658	0.9517851694
363	0.1610591452	0.9516325908
364	0.1611923814	0.9517851694
365	0.1611500055	0.9525480623
366	0.1612282603	0.9527006408
367	0.1613260158	0.9525480623
368	0.1613273196	0.9528532194
369	0.1614924086	0.9525480623
370	0.1614040885	0.9522429051
371	0.161354892	0.9527006408
372	0.1613519492	0.9523954837
373	0.1614130181	0.9525480623
374	0.1616439989	0.9525480623
375	0.1616440009	0.9525480623
376	0.1616436244	0.9525480623
377	0.1617493145	0.9522429051
378	0.1614939646	0.9520903265
379	0.1615793268	0.9523954837
380	0.1615044106	0.9520903265
381	0.161595162	0.9520903265
382	0.1618617667	0.9522429051
383	0.1619358288	0.9522429051
384	0.1618897121	0.9523954837
385	0.1620153196	0.9520903265
386	0.1620805736	0.9522429051
387	0.1620675887	0.9522429051
388	0.1623455371	0.9527006408
389	0.1623160722	0.9525480623
390	0.1624278758	0.9527006408
391	0.1624144977	0.9525480623
392	0.1625191891	0.9527006408
393	0.1623898841	0.9527006408
394	0.162545345	0.9525480623
395	0.1629375918	0.9525480623
396	0.1629383269	0.9525480623
397	0.1627655618	0.9527006408
398	0.1628237525	0.9527006408
399	0.1629417736	0.9527006408
400	0.1629552075	0.953005798
401	0.1633068019	0.9527006408
402	0.1633081694	0.9527006408
403	0.1633077694	0.9527006408
404	0.1635341698	0.9525480623
405	0.1635795378	0.9527006408
406	0.1636940168	0.9522429051
407	0.1638564186	0.9517851694
408	0.1638443403	0.9517851694
409	0.1642565616	0.9519377479
410	0.1641606277	0.9519377479
411	0.1646692459	0.9525480623
412	0.1647266877	0.9522429051
413	0.1651362822	0.9523954837
414	0.1648579032	0.9525480623
415	0.1652342203	0.9519377479
416	0.1653998929	0.9519377479
417	0.1656105032	0.9525480623
418	0.1658159338	0.9522429051
419	0.16621709	0.9523954837
420	0.1662345417	0.9523954837
421	0.1662344062	0.9527006408
422	0.1664433641	0.9528532194
423	0.1661117042	0.953005798
424	0.1662625697	0.9528532194
425	0.1663324677	0.9528532194
426	0.1662329634	0.953005798
427	0.1662901893	0.953005798
428	0.1661497303	0.953005798
429	0.1661487509	0.953005798
430	0.1664099793	0.9527006408
431	0.1661799874	0.9531583766
432	0.166180149	0.9531583766
433	0.1666678435	0.9523954837
434	0.1666680759	0.9523954837
435	0.1665353684	0.9527006408
436	0.1666841515	0.9528532194
437	0.166871624	0.9527006408
438	0.1671787495	0.9528532194
439	0.1671779606	0.9528532194
440	0.167178319	0.9528532194
441	0.167186452	0.953005798
442	0.1671945997	0.9527006408
443	0.1671943517	0.9527006408
444	0.1671942992	0.9527006408
445	0.1671944755	0.9527006408
446	0.1672655625	0.9523954837
447	0.1673324787	0.9525480623
448	0.1671331136	0.9527006408
449	0.1674765556	0.9525480623
450	0.167477602	0.9523954837
451	0.16751609	0.9525480623
452	0.1675164078	0.9525480623
453	0.1675158699	0.9525480623
454	0.1675125653	0.9525480623
455	0.1676490717	0.9525480623
456	0.1676490756	0.9525480623
457	0.1676489666	0.9525480623
458	0.167717977	0.9520903265
459	0.1678285968	0.9520903265
460	0.1677635886	0.9520903265
461	0.1678369427	0.9520903265
462	0.1681217473	0.9519377479
463	0.1684802205	0.9516325908
464	0.1688128455	0.9516325908
465	0.1686451113	0.9519377479
466	0.168668769	0.9519377479
467	0.1691168856	0.9517851694
468	0.1692998738	0.9520903265
469	0.1690958287	0.9519377479
470	0.1690565348	0.9519377479
471	0.1687361128	0.9523954837
472	0.1688216201	0.9523954837
473	0.1687090578	0.9527006408
474	0.1687378506	0.9527006408
475	0.168673907	0.9525480623
476	0.1686744924	0.9525480623
477	0.1689782191	0.9523954837
478	0.1692327276	0.9520903265
479	0.1692352922	0.9519377479
480	0.1690200369	0.9520903265
481	0.1689761379	0.9523954837
482	0.1690470709	0.9522429051
483	0.1690473238	0.9522429051
484	0.1690471834	0.9522429051
485	0.1690470781	0.9522429051
486	0.1690465722	0.9522429051
487	0.1690457388	0.9522429051
488	0.1689907777	0.9522429051
489	0.1690271549	0.9520903265
490	0.1691686729	0.9522429051
491	0.1698041488	0.9523954837
492	0.1699199471	0.9523954837
493	0.1699757106	0.9523954837
494	0.1699756382	0.9523954837
495	0.1700723901	0.9523954837
496	0.1699844418	0.9525480623
497	0.1699841093	0.9525480623
498	0.1701364949	0.9527006408
499	0.1702831695	0.9523954837
500	0.1703074581	0.9522429051
501	0.170591058	0.9517851694
502	0.1709455056	0.9514800122
503	0.1710260248	0.9517851694
504	0.1712205401	0.9519377479
505	0.1714173705	0.9517851694
506	0.1713683979	0.9516325908
507	0.1713149068	0.9520903265
508	0.1714354777	0.9523954837
509	0.1715629387	0.9522429051
510	0.1717924457	0.9522429051
511	0.1717925034	0.9522429051
512	0.1720340817	0.9519377479
513	0.1722834023	0.9519377479
514	0.1723166819	0.9520903265
515	0.1723193962	0.9523954837
516	0.1723822325	0.9522429051
517	0.1724514018	0.9519377479
518	0.1725315332	0.9517851694
519	0.17267483	0.9519377479
520	0.1727260165	0.9520903265
521	0.172660673	0.9514800122
522	0.1728354846	0.9514800122
523	0.1727914448	0.9514800122
524	0.1727908871	0.9514800122
525	0.1727907718	0.9514800122
526	0.1727246597	0.9516325908
527	0.1727010486	0.9516325908
528	0.1727478098	0.9510222765
529	0.1732931624	0.9511748551
530	0.1733582386	0.9508696979
531	0.1734365526	0.9507171193
532	0.1735410698	0.9511748551
533	0.1736895266	0.9511748551
534	0.1735601644	0.9511748551
535	0.1735364634	0.9513274336
536	0.1734546818	0.9513274336
537	0.1733477125	0.9514800122
538	0.1734677813	0.9513274336
539	0.1736086047	0.9511748551
540	0.1735915456	0.9513274336
541	0.1737831799	0.9514800122
542	0.1737325006	0.9516325908
543	0.1739380033	0.9511748551
544	0.1739383994	0.9511748551
545	0.1738877382	0.9513274336
546	0.1740203056	0.9511748551
547	0.1738848282	0.9510222765
548	0.1738855144	0.9510222765
549	0.1738858576	0.9510222765
550	0.173885685	0.9510222765
551	0.1738848408	0.9510222765
552	0.1738988331	0.9508696979
553	0.1740163395	0.9507171193
554	0.1741047206	0.9507171193
555	0.1739708261	0.9513274336
556	0.1739955043	0.9514800122
557	0.174310233	0.9514800122
558	0.1743323135	0.9513274336
559	0.1743320104	0.9513274336
560	0.1745679147	0.9511748551
561	0.1745214792	0.9511748551
562	0.1746187361	0.9513274336
563	0.1749463448	0.9511748551
564	0.1749463658	0.9511748551
565	0.1751143552	0.9511748551
566	0.1753544299	0.9508696979
567	0.1753901658	0.9508696979
568	0.1753899507	0.9508696979
569	0.1755444592	0.9505645407
570	0.1757042356	0.9507171193
571	0.1757045872	0.9507171193
572	0.1758407008	0.9505645407
573	0.1758702615	0.9505645407
574	0.1758648183	0.9508696979
575	0.1758564858	0.9507171193
576	0.1759738146	0.9505645407
577	0.1758963572	0.9505645407
578	0.1758960361	0.9505645407
579	0.1760532027	0.9504119622
580	0.1758806319	0.9505645407
581	0.1758795456	0.9505645407
582	0.175834476	0.9508696979
583	0.1758459092	0.9507171193
584	0.1758452398	0.9507171193
585	0.1759424052	0.9510222765
586	0.1759436071	0.9510222765
587	0.1759312804	0.9510222765
588	0.1759300833	0.9510222765
589	0.175911695	0.9505645407
590	0.1758694022	0.9505645407
591	0.1762359322	0.9510222765
592	0.1762354636	0.9510222765
593	0.1767515432	0.9508696979
594	0.1766677356	0.9510222765
595	0.1769122245	0.9510222765
596	0.1770270236	0.9505645407
597	0.1770266548	0.9505645407
598	0.1770269772	0.9505645407
599	0.1769550901	0.9507171193
600	0.1771635445	0.9508696979
601	0.1770079072	0.9508696979
602	0.1770079233	0.9508696979
603	0.1770268964	0.9508696979
604	0.1769491599	0.9510222765
605	0.1768951348	0.9508696979
606	0.176895309	0.9508696979
607	0.1768954235	0.9508696979
608	0.1768355595	0.9508696979
609	0.1767453165	0.9513274336
610	0.1767449714	0.9513274336
611	0.1767448373	0.9513274336
612	0.1767449377	0.9513274336
613	0.1768102921	0.9510222765
614	0.1771001832	0.9510222765
615	0.1772706788	0.9510222765
616	0.177224856	0.9511748551
617	0.1772234102	0.9511748551
618	0.1773610758	0.9513274336
619	0.177565846	0.9513274336
620	0.1776307929	0.9511748551
621	0.177629072	0.9511748551
622	0.1776127454	0.9511748551
623	0.1777228294	0.9510222765
624	0.1779510343	0.9508696979
625	0.1781004344	0.9507171193
626	0.1781008153	0.9507171193
627	0.1781007505	0.9507171193
628	0.1781007896	0.9507171193
629	0.1781043244	0.9507171193
630	0.1782605192	0.9504119622
631	0.1782588824	0.9504119622
632	0.1782743047	0.9505645407
633	0.1782733825	0.9505645407
634	0.1782738974	0.9505645407
635	0.1781944842	0.9505645407
636	0.1781985326	0.9505645407
637	0.1781583603	0.9505645407
638	0.1782027583	0.9505645407
639	0.1783842564	0.9505645407
640	0.1783844479	0.9505645407
641	0.1784164556	0.9504119622
642	0.1785914963	0.9504119622
643	0.1789265873	0.9505645407
644	0.1787627396	0.9505645407
645	0.1786496963	0.9505645407
646	0.1787070359	0.9505645407
647	0.1785417452	0.9504119622
648	0.1785402654	0.9505645407
649	0.1784110108	0.9507171193
650	0.1784104856	0.9507171193
651	0.1784105121	0.9507171193
652	0.1784112058	0.9507171193
653	0.1784109446	0.9507171193
654	0.1784110059	0.9507171193
655	0.1783449725	0.9508696979
656	0.1781825554	0.9511748551
657	0.1781837831	0.9511748551
658	0.1781847634	0.9511748551
659	0.1784789731	0.9511748551
660	0.1784789343	0.9511748551
661	0.1785785559	0.9511748551
662	0.1786086184	0.9510222765
663	0.1786087611	0.9510222765
664	0.1786093827	0.9510222765
665	0.1784842361	0.9510222765
666	0.1784832788	0.9510222765
667	0.1784251408	0.9507171193
668	0.178584153	0.9507171193
669	0.1785627677	0.9507171193
670	0.1785623446	0.9507171193
671	0.1785621468	0.9507171193
672	0.178598347	0.9505645407
673	0.1785457213	0.9505645407
674	0.1785448283	0.9505645407
675	0.1790609038	0.9504119622
676	0.1790618443	0.9504119622
677	0.1789754539	0.9505645407
678	0.1790895827	0.9505645407
679	0.1790755502	0.9502593836
680	0.1790041268	0.9502593836
681	0.1792759113	0.9502593836
682	0.1791988097	0.9502593836
683	0.1794941939	0.950106805
684	0.179494103	0.950106805
685	0.1794965544	0.950106805
686	0.1794969248	0.950106805
687	0.1799009722	0.9508696979
688	0.1800013902	0.9508696979
689	0.1800013049	0.9508696979
690	0.1800128978	0.9510222765
691	0.1800130717	0.9510222765
692	0.1799062228	0.9508696979
693	0.1799065112	0.9508696979
694	0.1799064404	0.9508696979
695	0.1798316688	0.9510222765
696	0.180086043	0.9510222765
697	0.1801070471	0.9510222765
698	0.180034061	0.9508696979
699	0.1800345001	0.9508696979
700	0.1800290924	0.9508696979
701	0.1803737894	0.9507171193
702	0.1804638836	0.9510222765
703	0.1804659043	0.9510222765
704	0.1803612324	0.9511748551
705	0.1803617656	0.9511748551
706	0.1804623907	0.9510222765
707	0.180292654	0.9511748551
708	0.1803460946	0.9508696979
709	0.1804629872	0.9508696979
710	0.1804600373	0.9505645407
711	0.1809640342	0.9504119622
712	0.1810236747	0.9505645407
713	0.1810270132	0.9505645407
714	0.180969166	0.9505645407
715	0.1811054175	0.9505645407
716	0.1810745285	0.9505645407
717	0.1810676973	0.9504119622
718	0.1810293015	0.9504119622
719	0.1813524801	0.9505645407
720	0.1812885742	0.9504119622
721	0.1816058695	0.9504119622
722	0.1817747217	0.9505645407
723	0.1817736539	0.9505645407
724	0.1817736132	0.9505645407
725	0.1817736082	0.9505645407
726	0.1817736168	0.9505645407
727	0.1818932771	0.9505645407
728	0.181835569	0.9505645407
729	0.1819532819	0.9504119622
730	0.1819964819	0.9507171193
731	0.181956072	0.9504119622
732	0.1819572451	0.9505645407
733	0.182062721	0.9504119622
734	0.1821118585	0.9507171193
735	0.18211008	0.9504119622
736	0.1821207995	0.9505645407
737	0.1821208191	0.9505645407
738	0.1821120823	0.9507171193
739	0.181928337	0.9508696979
740	0.1819281207	0.9508696979
741	0.1819230016	0.9508696979
742	0.1819236157	0.9508696979
743	0.1819080894	0.9508696979
744	0.1818631726	0.9508696979
745	0.1818633943	0.9508696979
746	0.1819542908	0.9502593836
747	0.1821542568	0.9504119622
748	0.1823418442	0.950106805
749	0.1824555216	0.9498016478
750	0.1825360986	0.9499542264
751	0.1826961374	0.950106805
752	0.1829215827	0.9499542264
753	0.182879372	0.9504119622
754	0.1830588727	0.9502593836
755	0.1830790839	0.9499542264
756	0.1830865672	0.9502593836
757	0.1831802173	0.950106805
758	0.182670129	0.9504119622
759	0.1827135824	0.9504119622
760	0.1827184491	0.9504119622
761	0.1827182434	0.9504119622
762	0.1828181123	0.950106805
763	0.182791193	0.950106805
764	0.182844067	0.9504119622
765	0.182762723	0.9505645407
766	0.182762944	0.9505645407
767	0.1827623353	0.9505645407
768	0.1828186231	0.9505645407
769	0.1828186231	0.9505645407
770	0.1828186231	0.9505645407
771	0.1828182809	0.9505645407
772	0.1828073276	0.9505645407
773	0.1829401984	0.9505645407
774	0.1827321749	0.9504119622
775	0.1827600545	0.9505645407
776	0.1827558175	0.9505645407
777	0.1827558175	0.9505645407
778	0.1829783431	0.9502593836
779	0.1829788328	0.9502593836
780	0.1829786035	0.9502593836
781	0.1832705073	0.9504119622
782	0.183270813	0.9504119622
783	0.1832710137	0.9504119622
784	0.1832603663	0.9504119622
785	0.1832607321	0.9504119622
786	0.183248728	0.9502593836
787	0.1834918249	0.9502593836
788	0.1835253327	0.9502593836
789	0.1834133353	0.9508696979
790	0.1834133781	0.9508696979
791	0.1834131104	0.9508696979
792	0.1836172977	0.9504119622
793	0.1835391992	0.950106805
794	0.1835393172	0.950106805
795	0.1837578618	0.950106805
796	0.1837604812	0.9502593836
797	0.1838579855	0.9505645407
798	0.1841035204	0.9507171193
799	0.1841030383	0.9507171193
800	0.1840536981	0.9505645407
801	0.1840537348	0.9505645407
802	0.184053609	0.9505645407
803	0.1840532927	0.9505645407
804	0.1840537243	0.9505645407
805	0.1839127029	0.9507171193
806	0.1839124665	0.9507171193
807	0.1839149386	0.9507171193
808	0.1838977646	0.9504119622
809	0.1838529978	0.9504119622
810	0.1837190824	0.9507171193
811	0.183710242	0.9502593836
812	0.1837106435	0.9502593836
813	0.1837106435	0.9502593836
814	0.1837722239	0.950106805
815	0.1836904259	0.9507171193
816	0.1836891563	0.9507171193
817	0.1836888734	0.9507171193
818	0.1838522361	0.9504119622
819	0.1838521221	0.9504119622
820	0.1838514792	0.9504119622
821	0.1838037323	0.9505645407
822	0.1837308717	0.9504119622
823	0.1839614337	0.9505645407
824	0.1839593534	0.9505645407
825	0.1839593534	0.9505645407
826	0.1840960418	0.9508696979
827	0.1844239358	0.9505645407
828	0.1844240904	0.9505645407
829	0.1844245062	0.9505645407
830	0.1844248075	0.9505645407
831	0.1844242686	0.9505645407
832	0.1844234329	0.9505645407
833	0.1845202556	0.9507171193
834	0.1845205143	0.9507171193
835	0.1845208285	0.9507171193
836	0.1845208068	0.9507171193
837	0.1845635319	0.9508696979
838	0.1846475805	0.9508696979
839	0.1846482742	0.9508696979
840	0.184648275	0.9508696979
841	0.1849597065	0.9508696979
842	0.1849383894	0.9507171193
843	0.1849384991	0.9507171193
844	0.1849385432	0.9507171193
845	0.1849388495	0.9507171193
846	0.1849201104	0.9507171193
847	0.1851173303	0.9507171193
848	0.1853311246	0.9505645407
849	0.1855668154	0.9505645407
850	0.185520294	0.9507171193
851	0.1855015814	0.9507171193
852	0.1854234422	0.9508696979
853	0.1854243097	0.9508696979
854	0.1852956555	0.9510222765
855	0.1850885842	0.9510222765
856	0.1851834395	0.9513274336
857	0.185325999	0.9510222765
858	0.1853239135	0.9510222765
859	0.1853690733	0.9511748551
860	0.1855150298	0.9505645407
861	0.1855643392	0.9510222765
862	0.1855893348	0.9510222765
863	0.1855905958	0.9510222765
864	0.1855906146	0.9510222765
865	0.1857822921	0.9510222765
866	0.1857648356	0.9510222765
867	0.1858508474	0.9504119622
868	0.1858513518	0.9504119622
869	0.1858513518	0.9504119622
870	0.1860086643	0.9499542264
871	0.1859857562	0.950106805
872	0.1858933165	0.9502593836
873	0.1859858238	0.9499542264
874	0.1859746412	0.9499542264
875	0.185974574	0.9499542264
876	0.1859152874	0.9499542264
877	0.1859834657	0.9502593836
878	0.1860515424	0.950106805
879	0.1860549294	0.950106805
880	0.1860691482	0.950106805
881	0.1860750735	0.9498016478
