iter	Logloss	Accuracy
319	0.1382120606	0.9539212695
320	0.1382090419	0.954073848
321	0.1382097515	0.9543790052
322	0.1382207168	0.9543790052
323	0.1381737027	0.9546841623
324	0.1381771776	0.9548367409
325	0.1381633359	0.9548367409
326	0.1381373413	0.9546841623
327	0.1381256627	0.9546841623
328	0.1381348254	0.9546841623
329	0.1381301716	0.9546841623
330	0.1381120596	0.9545315838
331	0.1380970319	0.9546841623
332	0.1380974232	0.9546841623
333	0.1381072335	0.9546841623
334	0.1381115545	0.9546841623
335	0.1381124368	0.9549893195
336	0.1381401256	0.9548367409
337	0.1381024027	0.9549893195
338	0.138143632	0.9546841623
339	0.1381414161	0.9546841623
340	0.1381393763	0.9546841623
341	0.1381036369	0.9548367409
342	0.1380578886	0.9549893195
343	0.1380129277	0.9549893195
344	0.1380203461	0.9549893195
345	0.1379839839	0.9552944767
346	0.137973549	0.9552944767
347	0.1379759015	0.9549893195
348	0.1379115026	0.9548367409
349	0.1379379593	0.9546841623
350	0.1379205303	0.9549893195
351	0.1379117726	0.9549893195
352	0.137876411	0.9549893195
353	0.137929174	0.9549893195
354	0.137962364	0.9551418981
355	0.1379740354	0.9551418981
356	0.1380245501	0.9546841623
357	0.1380335048	0.9546841623
358	0.1380488891	0.9548367409
359	0.1380177961	0.9549893195
360	0.1380310191	0.9549893195
361	0.1380405534	0.9545315838
362	0.1380485714	0.9546841623
363	0.1380545144	0.9548367409
364	0.1380582427	0.9548367409
365	0.1380514017	0.9548367409
366	0.1380185203	0.9548367409
367	0.138021672	0.9545315838
368	0.138016106	0.9545315838
369	0.1380573958	0.9546841623
370	0.1380642201	0.9545315838
371	0.1380892851	0.9545315838
372	0.1380889456	0.9546841623
373	0.1381051756	0.9543790052
374	0.1380854045	0.9543790052
375	0.1380716423	0.9546841623
376	0.138019634	0.9543790052
377	0.1380339406	0.9545315838
378	0.1380044368	0.9546841623
379	0.1379792181	0.9546841623
380	0.1379499656	0.9549893195
381	0.1380016903	0.9548367409
382	0.1380095551	0.9543790052
383	0.1380187076	0.9543790052
384	0.1380244838	0.9543790052
385	0.1380117799	0.9543790052
386	0.1379857748	0.9543790052
387	0.1379936969	0.9543790052
388	0.137982324	0.9543790052
389	0.1379957072	0.9545315838
390	0.1380035401	0.9545315838
391	0.1379959445	0.9545315838
392	0.138011292	0.9546841623
393	0.1379972521	0.9545315838
394	0.1380111251	0.9548367409
395	0.1379946631	0.9545315838
396	0.1379941785	0.9545315838
397	0.1379727434	0.9545315838
398	0.1379866427	0.9545315838
399	0.1379562799	0.9546841623
400	0.1379676745	0.9546841623
401	0.13797021	0.9543790052
402	0.137966398	0.9543790052
403	0.1379527176	0.9543790052
404	0.1379116031	0.9543790052
405	0.1378985678	0.9543790052
406	0.137891796	0.9543790052
407	0.1379418353	0.9543790052
408	0.1379389862	0.9545315838
409	0.1379757752	0.9545315838
410	0.1380048888	0.9545315838
411	0.1380046745	0.9546841623
412	0.138023809	0.9546841623
413	0.1380350007	0.9546841623
414	0.1380240232	0.9546841623
415	0.1380191856	0.9548367409
416	0.1380217741	0.9548367409
417	0.1380296152	0.9548367409
418	0.1380134013	0.9548367409
419	0.1380267618	0.9548367409
420	0.1380272613	0.9548367409
421	0.1380186884	0.9548367409
422	0.1379940981	0.9548367409
423	0.1379761188	0.9548367409
424	0.1380244373	0.9548367409
425	0.1379953525	0.9548367409
426	0.1379945775	0.9549893195
427	0.1379835086	0.9546841623
428	0.1379969413	0.9546841623
429	0.1379959139	0.9545315838
430	0.1380100516	0.9548367409
431	0.1380024573	0.9549893195
432	0.1380161439	0.9549893195
433	0.1380057635	0.9548367409
434	0.1380122842	0.9545315838
435	0.1380315553	0.9548367409
436	0.1380223564	0.9549893195
437	0.1379793	0.9549893195
438	0.1380196483	0.9549893195
439	0.1379934726	0.9549893195
440	0.13796514	0.9549893195
441	0.1379450938	0.9548367409
442	0.1379629903	0.9546841623
443	0.1379560124	0.9548367409
444	0.1379529301	0.9546841623
445	0.137947089	0.9546841623
446	0.1379278667	0.9545315838
447	0.1379246947	0.9545315838
448	0.1379017665	0.9548367409
449	0.1378868965	0.9549893195
450	0.1378941122	0.9551418981
451	0.1378923101	0.9551418981
452	0.1378801592	0.9551418981
453	0.1378471433	0.9549893195
454	0.1378373935	0.9554470552
455	0.1378269074	0.9552944767
456	0.1378307619	0.9554470552
457	0.1378563844	0.9554470552
458	0.137861465	0.9554470552
459	0.1378730909	0.9554470552
460	0.1378326822	0.9554470552
461	0.1378425068	0.9551418981
462	0.1378394983	0.9552944767
463	0.1378296999	0.9551418981
464	0.1378184471	0.9554470552
465	0.1378093602	0.9552944767
466	0.1378026227	0.9551418981
467	0.137797159	0.9549893195
468	0.1377773968	0.9548367409
469	0.1377712946	0.9546841623
470	0.1377665496	0.9549893195
471	0.1377351736	0.9551418981
472	0.1377291686	0.9551418981
473	0.1377248931	0.9551418981
474	0.1377296956	0.9552944767
475	0.1377134685	0.9552944767
476	0.1377283134	0.9552944767
477	0.1377227421	0.9552944767
478	0.1377176983	0.9552944767
479	0.1376870573	0.9552944767
480	0.1376969117	0.9552944767
481	0.1377040093	0.9551418981
482	0.1376679354	0.9552944767
483	0.1376927659	0.9554470552
484	0.137702949	0.9552944767
485	0.1377216184	0.9554470552
486	0.1377252532	0.9554470552
487	0.1377424635	0.9554470552
488	0.1377139005	0.9552944767
489	0.1377340001	0.9554470552
490	0.1377470749	0.9554470552
491	0.1377396526	0.9555996338
492	0.1377386188	0.9555996338
493	0.1377176711	0.9554470552
494	0.1377489765	0.9554470552
495	0.1377502514	0.9554470552
496	0.137739426	0.9555996338
497	0.1377202836	0.9555996338
498	0.1377071042	0.9552944767
499	0.137731774	0.9554470552
500	0.1377635927	0.9555996338
501	0.1377740496	0.9555996338
502	0.137759131	0.9555996338
503	0.1377610568	0.9557522124
504	0.1377720249	0.9557522124
505	0.1377834356	0.9555996338
506	0.1377743917	0.9554470552
507	0.1377946241	0.9554470552
508	0.1378061159	0.9554470552
509	0.1378165562	0.9554470552
510	0.1377926507	0.9554470552
511	0.1378066981	0.9555996338
512	0.1378066992	0.9555996338
513	0.1378284699	0.9557522124
514	0.1378419669	0.9557522124
515	0.137837746	0.9557522124
516	0.1378467227	0.9557522124
517	0.1378304056	0.9555996338
518	0.1378562079	0.9552944767
519	0.1378382119	0.9554470552
520	0.1378259275	0.9554470552
521	0.1378300693	0.9554470552
522	0.1377588365	0.9554470552
523	0.1377801887	0.9555996338
524	0.1377491798	0.9552944767
525	0.1377455594	0.9554470552
526	0.1377282535	0.9554470552
527	0.1377025331	0.9555996338
528	0.1377141077	0.9557522124
529	0.1377222601	0.9554470552
530	0.1377030056	0.9554470552
531	0.137687673	0.9555996338
532	0.1376967917	0.9555996338
533	0.1376659535	0.9555996338
534	0.1376342284	0.955904791
535	0.1376518604	0.9555996338
536	0.1376509302	0.9554470552
537	0.1376132443	0.9554470552
538	0.1376185717	0.9552944767
539	0.1376118534	0.9552944767
540	0.1375963227	0.9555996338
541	0.1375677618	0.9557522124
542	0.1375548189	0.9555996338
543	0.137551914	0.9555996338
544	0.1375362156	0.9555996338
545	0.1375394658	0.9554470552
546	0.1375399626	0.9554470552
547	0.1375530504	0.9554470552
548	0.1375289793	0.9554470552
549	0.1375086104	0.9555996338
550	0.1374922693	0.9555996338
551	0.1374953971	0.9555996338
552	0.1374780936	0.9557522124
553	0.1374641479	0.9557522124
554	0.1374347555	0.9557522124
555	0.1374267142	0.9557522124
556	0.1374210396	0.9557522124
557	0.1374111907	0.9557522124
558	0.1374071084	0.955904791
559	0.1374441575	0.955904791
560	0.1374687584	0.955904791
561	0.137457919	0.9560573695
562	0.137449211	0.9560573695
563	0.1374477728	0.9560573695
564	0.137440493	0.9560573695
565	0.1374166176	0.9562099481
566	0.1373937572	0.9560573695
567	0.1373803692	0.9560573695
568	0.1373817358	0.9560573695
569	0.1373697991	0.9557522124
570	0.1373816443	0.955904791
571	0.1373448843	0.955904791
572	0.1373139136	0.955904791
573	0.1373424519	0.9560573695
574	0.1373453394	0.955904791
575	0.1373567825	0.955904791
576	0.1373392099	0.9560573695
577	0.1373548601	0.9560573695
578	0.1373612073	0.9560573695
579	0.1373838127	0.9560573695
580	0.1373840086	0.9560573695
581	0.1374016683	0.9562099481
582	0.1373896697	0.9560573695
583	0.1373953233	0.9560573695
584	0.1373969622	0.955904791
585	0.1374060412	0.955904791
586	0.1374216168	0.9562099481
587	0.1374218705	0.9562099481
588	0.1374415385	0.9563625267
589	0.1374866862	0.9562099481
590	0.1374703549	0.9562099481
591	0.137469759	0.9560573695
592	0.1375083821	0.9560573695
593	0.1375052988	0.9560573695
594	0.1375198061	0.955904791
595	0.1375454678	0.9560573695
596	0.1375374977	0.9562099481
597	0.13753438	0.955904791
598	0.1375289127	0.9560573695
599	0.1375042967	0.9560573695
600	0.1374982314	0.9562099481
601	0.1375018501	0.9562099481
602	0.1374920503	0.9562099481
603	0.1374652676	0.9562099481
604	0.1374410678	0.9562099481
605	0.1374401892	0.9562099481
606	0.1374415405	0.9562099481
607	0.1374468198	0.9562099481
608	0.1374257417	0.9565151053
609	0.1374328375	0.9565151053
610	0.13743969	0.9563625267
611	0.1374415718	0.9563625267
612	0.1374316353	0.9562099481
613	0.1374042048	0.9565151053
614	0.1374214649	0.9565151053
615	0.1373982347	0.9565151053
616	0.1373908442	0.9565151053
617	0.1373774439	0.9565151053
618	0.1373697532	0.9563625267
619	0.1373866819	0.9560573695
620	0.1373581946	0.9560573695
621	0.1373720871	0.9560573695
622	0.137377152	0.955904791
623	0.137373704	0.955904791
624	0.1373787294	0.9560573695
625	0.1373845459	0.9560573695
626	0.1374018862	0.9560573695
627	0.1373853926	0.9560573695
628	0.1373929248	0.9560573695
629	0.137382922	0.9560573695
630	0.137388699	0.9560573695
631	0.1373818322	0.9562099481
632	0.1374101526	0.9562099481
633	0.1374178392	0.9562099481
634	0.137403775	0.9562099481
635	0.1374320429	0.9563625267
636	0.137423971	0.9563625267
637	0.137432005	0.9563625267
638	0.1374260906	0.9563625267
639	0.1374199851	0.9562099481
640	0.1374121111	0.9562099481
641	0.1374275916	0.9562099481
642	0.1374239017	0.9563625267
643	0.1374346523	0.9563625267
644	0.137394784	0.9563625267
645	0.1373858752	0.9565151053
646	0.1373826207	0.9565151053
647	0.1373767829	0.9565151053
648	0.1373662316	0.9565151053
649	0.1373644458	0.9565151053
650	0.1373760874	0.9565151053
651	0.1373792123	0.9565151053
652	0.1373805952	0.9565151053
653	0.137364606	0.9565151053
654	0.1373524202	0.9563625267
655	0.1373482252	0.9565151053
656	0.1373738789	0.9565151053
657	0.1373957632	0.9565151053
658	0.137395882	0.9565151053
659	0.1373810376	0.9563625267
660	0.1373764455	0.9565151053
661	0.1373716066	0.9565151053
662	0.1373900066	0.9566676839
663	0.1374068231	0.9565151053
664	0.1373840995	0.9563625267
665	0.1373834952	0.9563625267
666	0.1374451997	0.9565151053
667	0.1374813291	0.9565151053
668	0.1374850685	0.9565151053
669	0.1374805122	0.9565151053
670	0.1375037127	0.9566676839
671	0.1375041253	0.9566676839
672	0.1374932266	0.9566676839
673	0.1374697298	0.9566676839
674	0.1374698298	0.9566676839
675	0.1374812112	0.9565151053
676	0.1374711666	0.9565151053
677	0.1374569117	0.9563625267
678	0.1374669426	0.9563625267
679	0.1374692525	0.9565151053
680	0.1374506442	0.9565151053
681	0.1374564399	0.9565151053
682	0.1374692934	0.9565151053
683	0.1374735998	0.9565151053
684	0.1374817036	0.9565151053
685	0.1374846685	0.9565151053
686	0.1374889547	0.9566676839
687	0.1374773027	0.9568202624
688	0.1374827241	0.9566676839
689	0.1375134852	0.9566676839
690	0.1375145769	0.9566676839
691	0.1375146043	0.9566676839
692	0.1375236926	0.9565151053
693	0.137509242	0.9563625267
694	0.1375024644	0.9565151053
695	0.1375088381	0.9565151053
696	0.1375108745	0.9565151053
697	0.1375197974	0.9565151053
698	0.1375004651	0.9565151053
699	0.1374849054	0.9565151053
700	0.1374667572	0.9565151053
701	0.137466824	0.9565151053
702	0.1374591222	0.9566676839
703	0.1374516507	0.9565151053
704	0.137460785	0.9563625267
705	0.1374612977	0.9563625267
706	0.1374543295	0.9563625267
707	0.1374799746	0.9563625267
708	0.1374973963	0.9565151053
709	0.1374931569	0.9566676839
710	0.1374842445	0.9565151053
711	0.137481105	0.9565151053
712	0.1374751113	0.9565151053
713	0.1374956179	0.9565151053
714	0.1375047712	0.9565151053
715	0.1374939352	0.9563625267
716	0.1374889603	0.9563625267
717	0.1374831183	0.9562099481
718	0.1374796813	0.9563625267
719	0.1374808079	0.9562099481
720	0.1374709672	0.9562099481
721	0.1374607605	0.9562099481
722	0.1374566499	0.9562099481
723	0.1374132287	0.9563625267
724	0.1373901132	0.9563625267
725	0.1373987813	0.9563625267
726	0.1374224001	0.9563625267
727	0.1374275996	0.9563625267
728	0.1374332161	0.9563625267
729	0.137435754	0.9562099481
730	0.1374261559	0.9562099481
731	0.1374398836	0.9562099481
732	0.1374406416	0.9562099481
733	0.1374191872	0.9562099481
734	0.1374339329	0.9562099481
735	0.1374232574	0.9560573695
736	0.1374191619	0.9562099481
737	0.1374018237	0.9560573695
738	0.1374018694	0.9560573695
739	0.137415089	0.955904791
740	0.1374151293	0.955904791
741	0.1374335407	0.955904791
742	0.1374224213	0.955904791
743	0.1374071344	0.9560573695
744	0.1374164543	0.9562099481
745	0.1374022498	0.9560573695
746	0.137413403	0.9560573695
747	0.1374209522	0.9560573695
748	0.1374201956	0.9560573695
749	0.1374022025	0.9560573695
750	0.1373820594	0.9560573695
751	0.1373965586	0.9560573695
752	0.1373751325	0.9562099481
753	0.1373726888	0.9560573695
754	0.1373377651	0.955904791
755	0.1373394355	0.9560573695
756	0.1373401447	0.9563625267
757	0.1373485831	0.9563625267
758	0.1373513507	0.9565151053
759	0.1373625419	0.9563625267
760	0.1373353547	0.9563625267
761	0.1373488775	0.9563625267
762	0.1373326293	0.9562099481
763	0.1373321439	0.9562099481
764	0.1373303243	0.9562099481
765	0.1373426482	0.9562099481
766	0.1373521327	0.9563625267
767	0.1373343329	0.9563625267
768	0.1373396599	0.9562099481
769	0.1373397364	0.9562099481
770	0.1373510693	0.9562099481
771	0.1373802989	0.9562099481
772	0.1373865231	0.9562099481
773	0.1374093553	0.9560573695
774	0.1374155904	0.9560573695
775	0.13742274	0.9562099481
776	0.1374072103	0.9562099481
777	0.1374072839	0.9562099481
778	0.1374045488	0.9562099481
779	0.1373959665	0.9562099481
780	0.1373862798	0.9560573695
781	0.1373864205	0.9560573695
782	0.1374028144	0.955904791
783	0.1373858025	0.955904791
784	0.1373955721	0.955904791
785	0.1373925777	0.955904791
786	0.1373874662	0.955904791
787	0.1373816394	0.955904791
788	0.1373629004	0.955904791
789	0.1373663237	0.955904791
790	0.1374011097	0.955904791
791	0.1373906578	0.955904791
792	0.1373852743	0.955904791
793	0.1373871079	0.955904791
794	0.1374274752	0.9560573695
795	0.1374309713	0.9557522124
796	0.1374194835	0.955904791
797	0.1374057516	0.955904791
798	0.1374293802	0.9557522124
799	0.1374361853	0.955904791
800	0.13741423	0.955904791
801	0.1374297936	0.955904791
802	0.1374395162	0.955904791
803	0.1374037997	0.9555996338
804	0.1373894069	0.9555996338
805	0.1373909321	0.9555996338
806	0.1373979725	0.9557522124
807	0.1373891811	0.955904791
808	0.1373788271	0.9557522124
809	0.1373778683	0.9557522124
810	0.1374056114	0.9557522124
811	0.1374224293	0.9555996338
812	0.1374155726	0.9557522124
813	0.1373945857	0.9557522124
814	0.1373945965	0.9557522124
815	0.137395937	0.955904791
816	0.1374125823	0.955904791
817	0.1374331695	0.955904791
818	0.1374585945	0.955904791
819	0.1374347529	0.955904791
820	0.1374206338	0.955904791
821	0.1374043767	0.955904791
822	0.1374004099	0.955904791
823	0.1374003069	0.955904791
824	0.1373945631	0.955904791
825	0.1373945737	0.955904791
826	0.1373927418	0.955904791
827	0.137387881	0.9557522124
828	0.1374000591	0.9557522124
829	0.1373995691	0.9557522124
830	0.1373563471	0.9557522124
831	0.1373425332	0.9560573695
832	0.1373384869	0.9560573695
833	0.1373213007	0.9560573695
834	0.1373432249	0.9560573695
835	0.1373415094	0.9560573695
836	0.137330344	0.9560573695
837	0.1373137078	0.9562099481
838	0.1373099332	0.9562099481
839	0.1373325924	0.9562099481
840	0.1373275326	0.9560573695
841	0.1373157004	0.9560573695
842	0.1373334661	0.9560573695
843	0.1373268073	0.9560573695
844	0.1373126486	0.9560573695
845	0.137308462	0.9560573695
846	0.1373443859	0.9560573695
847	0.1373281506	0.9560573695
848	0.1373355833	0.9560573695
849	0.1373350601	0.9560573695
850	0.1373310405	0.9560573695
851	0.1373202329	0.9560573695
852	0.1373013199	0.9560573695
853	0.1373109315	0.9560573695
854	0.1373031233	0.9560573695
855	0.1372429288	0.9560573695
856	0.1372285071	0.9560573695
857	0.1372304785	0.9557522124
858	0.1372221033	0.9557522124
859	0.1371916547	0.9557522124
860	0.1371666174	0.9555996338
861	0.1371763404	0.955904791
862	0.1371841893	0.955904791
863	0.1372095124	0.955904791
864	0.1371838591	0.955904791
865	0.13716792	0.955904791
866	0.1371866564	0.955904791
867	0.1372017465	0.955904791
868	0.1372126142	0.955904791
869	0.137200787	0.9557522124
870	0.1372045191	0.9557522124
871	0.1371920329	0.9555996338
872	0.137205263	0.9555996338
873	0.1371747217	0.9555996338
874	0.1371799294	0.9555996338
875	0.1372182212	0.9555996338
876	0.1372042932	0.9555996338
877	0.1372292783	0.9555996338
878	0.1372188532	0.9555996338
879	0.137194028	0.9555996338
880	0.1371985629	0.9555996338
881	0.1371967458	0.9555996338
882	0.1372558922	0.9557522124
883	0.1372559124	0.9557522124
