iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
13	0.1626384224	0.1593975979	0.1633053667	0.1584710336	0.1608931233	0.8518742808	0.8436550181	0.8489894639	0.8542417218	0.8555462391
14	0.1621508369	0.1591839567	0.1630550558	0.1576200888	0.1610616583	0.8542390795	0.8436115491	0.8490411745	0.8560319341	0.8548801981
15	0.1622129268	0.1593583729	0.1622843681	0.1576131043	0.1604499375	0.8543153633	0.8434713403	0.8488225797	0.8560088566	0.8554943148
16	0.1622663415	0.1587919131	0.162030051	0.1576418701	0.1602910107	0.8543831238	0.8455870445	0.8484407332	0.8562565119	0.8561973225
17	0.1622227847	0.157866436	0.1620297753	0.1575243694	0.1602775933	0.8544594076	0.8474389516	0.8484407332	0.8572328165	0.8567152832
18	0.162357783	0.1580989054	0.1619434962	0.1572057813	0.1603216918	0.8544225442	0.8467760494	0.8503416318	0.8576695787	0.8565601514
19	0.1622901153	0.1579510561	0.1617862677	0.1573468519	0.1598031784	0.8545572129	0.8475391008	0.8513397318	0.8574858138	0.8579715087
20	0.1622448962	0.1578430622	0.1618506853	0.1572845411	0.1592994011	0.8544830599	0.847253143	0.851290158	0.8575441485	0.8585396842
21	0.1620906258	0.1577146935	0.1618398355	0.1572852916	0.158950865	0.8554600469	0.8484074153	0.8513546894	0.8575326097	0.8608254208
22	0.1617402277	0.1574709768	0.1608958493	0.1573043444	0.158131876	0.8556839974	0.8504421479	0.8537776085	0.857764239	0.8606478526
23	0.1615872314	0.1574568584	0.1602017716	0.1571559289	0.1582131238	0.8561159173	0.8504314937	0.8547584004	0.8577866754	0.8603739146
24	0.1615017679	0.1573673517	0.1599822644	0.1571265948	0.1582253386	0.8568862135	0.85056531	0.855406706	0.8577507772	0.860290152
25	0.1610640031	0.1572675135	0.1599873672	0.1551138698	0.1583126372	0.8580360111	0.8507884083	0.8554045692	0.8617295015	0.8607012726
26	0.1610443088	0.1572154757	0.1606192591	0.1543591214	0.1583124432	0.8591336032	0.8508608566	0.8539365866	0.8629953426	0.8606989221
27	0.1605908011	0.1572649332	0.1602899703	0.1547656687	0.1585507502	0.8608964415	0.8500106542	0.8550259279	0.8632767594	0.8593168389
28	0.1604656005	0.1572186352	0.1599630514	0.1548551834	0.159096295	0.8616388238	0.8501052632	0.8553669615	0.8631673551	0.8594884241
29	0.160277412	0.1577289982	0.1601938782	0.1551547876	0.1590958515	0.8614129555	0.850125293	0.8542051825	0.8612777816	0.8594931251
30	0.1602478797	0.157741461	0.160039899	0.1549661306	0.1592595056	0.8616136799	0.8498463669	0.8543167235	0.8610816233	0.8594452607
31	0.1601661289	0.1576310404	0.160345083	0.1541624145	0.1589604413	0.8616435116	0.8498625613	0.8541436426	0.8622060082	0.8595918453
32	0.1602470952	0.1577333697	0.160147403	0.1543368008	0.1586912174	0.8616714255	0.8486541658	0.8542064646	0.8619966016	0.8605042595
33	0.160216845	0.1579300643	0.1598513085	0.1541131303	0.1584831679	0.8612559131	0.8484457703	0.8546551929	0.8623436182	0.8608687978
34	0.1604122274	0.1579554286	0.1597329026	0.1539641182	0.1584122508	0.8614063499	0.8485648839	0.8547186559	0.8630829515	0.8607615304
35	0.1605249566	0.1577216987	0.1600184471	0.1539909424	0.1587385439	0.8612380141	0.8491879395	0.8537400008	0.862980385	0.8603392984
36	0.1607361059	0.1574384488	0.1596403189	0.1539485936	0.1587849082	0.8609414021	0.8490157682	0.8549160964	0.8633419318	0.860226048
37	0.1608331046	0.157419085	0.1598991667	0.1541278414	0.158539108	0.8609388451	0.8486207117	0.8542618078	0.8632154332	0.8604382323
38	0.1610767742	0.1577704798	0.1599692848	0.1539350255	0.1586733993	0.8606703601	0.8485900277	0.8541374459	0.8640957954	0.8603309649
39	0.1608183199	0.1577429248	0.1603007209	0.1538304767	0.1584724693	0.8612586831	0.8488320903	0.8535417057	0.8642233624	0.860232031
40	0.1609360979	0.1575613657	0.1605519403	0.1536355174	0.1584086444	0.8610948221	0.8487374814	0.8536899997	0.8646554237	0.8603521192
41	0.1611044058	0.1577159157	0.1606606032	0.1536459513	0.1584908928	0.8610675474	0.8489450245	0.8524215943	0.8647007239	0.8604952849
42	0.1608444836	0.1575178991	0.1602364393	0.1536813931	0.1579355613	0.8616893245	0.8496422331	0.8530790881	0.8645470878	0.8617423223
43	0.1603939588	0.1573935179	0.1604145823	0.1537080144	0.1583880221	0.8625915193	0.8496895376	0.8509845954	0.8644368289	0.8604393007
44	0.1605369893	0.1570046704	0.1604146389	0.1535408111	0.15835608	0.8627553804	0.850723844	0.8509858775	0.8647650416	0.8608623874
45	0.1605262294	0.1568847963	0.1604375689	0.1539547034	0.1580140724	0.8624864692	0.8511691882	0.8508683534	0.8636716403	0.8614128275
46	0.1603862405	0.157074837	0.1604893165	0.1540450593	0.1579120189	0.8627018964	0.8505386746	0.850058933	0.8636229212	0.8616641153
47	0.1597305671	0.1572765047	0.1600771534	0.1538946675	0.1576525274	0.8633910079	0.8489691029	0.8502217573	0.8644284954	0.861721809
48	0.1599970295	0.1570674128	0.1600041258	0.1541721953	0.1576836423	0.8625020243	0.8483030045	0.8501238917	0.863846858	0.8614628286
49	0.1603275423	0.1570746845	0.1600768449	0.1535669534	0.1576564522	0.8620196037	0.8483498828	0.8502371422	0.864259047	0.8614645381
50	0.1605282588	0.1571216404	0.15985798	0.1537645901	0.1576518371	0.8612064777	0.8475111869	0.8503221869	0.8636757002	0.861553429
51	0.1607211284	0.1574780854	0.1597594946	0.153901882	0.1574953986	0.8611327509	0.847411677	0.8507589491	0.8638188659	0.8618786502
52	0.1609628747	0.1574830056	0.1596291993	0.1538869779	0.1578389605	0.8602177711	0.8473946303	0.8508489085	0.8639004917	0.8612673113
53	0.1609043527	0.1572279028	0.1597247353	0.1539706485	0.1579855676	0.86002557	0.8474709141	0.850587364	0.864021862	0.8611335475
54	0.1608485187	0.1570928482	0.159719441	0.1538911549	0.158298023	0.8602591093	0.8473592585	0.8506125782	0.8635957838	0.8606600323
55	0.1607948526	0.1574888122	0.1595647757	0.1541677426	0.1586659666	0.8602591093	0.846634349	0.8537543174	0.8631538933	0.8602766901
56	0.1611072837	0.1574411511	0.1598692335	0.1540870739	0.1584547361	0.8597344982	0.8470724483	0.8537350862	0.8626015301	0.8605083194
57	0.1614304878	0.1573884843	0.1600016196	0.1542364975	0.1584347284	0.8600545493	0.8470694652	0.8535479024	0.8619472415	0.8600228381
58	0.1615248598	0.1570964409	0.1601415091	0.1542291635	0.1584372474	0.8599808225	0.8466330705	0.852441894	0.8620792958	0.8600647194
59	0.1613744356	0.1578509259	0.1601814701	0.1542915347	0.1585967983	0.8601035585	0.8452103132	0.8523359086	0.8622143417	0.8601788246
60	0.161426476	0.1581647636	0.1600471883	0.1543098282	0.1585723677	0.8594212657	0.8437102067	0.8527483113	0.8618489487	0.8601920728
61	0.161172463	0.1582420531	0.1601294414	0.1541547079	0.1587476025	0.8598099297	0.8438193053	0.8526064277	0.8624100727	0.8603040412
62	0.1611797612	0.1582965	0.1599790207	0.1539492892	0.1589550827	0.8597660345	0.8438043895	0.852753867	0.8627340118	0.8601369433
63	0.161471384	0.1582459431	0.1600474661	0.1539654915	0.1591690664	0.8598793948	0.8435152355	0.8533863602	0.8631929968	0.8602318173
64	0.1615453124	0.1583451285	0.160176774	0.153746177	0.159367692	0.8594238227	0.842933518	0.8534474727	0.8631438503	0.8599356566
65	0.1614960216	0.158322373	0.1600893572	0.1537821554	0.1593736519	0.8596658854	0.8425687194	0.853711154	0.8633870183	0.8599501869
66	0.161327513	0.1585235595	0.1603661861	0.154266694	0.1596025915	0.8599497123	0.8426974217	0.8530914816	0.8616344138	0.8593070096
67	0.1612745662	0.1585761478	0.1607034779	0.1544751703	0.1597223419	0.8599497123	0.8428972938	0.8519482928	0.8617045009	0.8594296621
68	0.161328318	0.1579377876	0.1608124537	0.1547446501	0.1597396146	0.8599326657	0.8449313872	0.8523542851	0.8616143279	0.8593986784
69	0.1615084382	0.1586719525	0.1608272131	0.1547327694	0.1598144304	0.8602015768	0.8437197954	0.8522021448	0.8613856901	0.8592918384
70	0.1619123974	0.1590330478	0.1609553156	0.1547525536	0.1599650597	0.860375879	0.8436239079	0.8520589791	0.8613211587	0.8593788062
71	0.1619828818	0.1591584999	0.1603978164	0.1547475881	0.1603749376	0.8603677818	0.8430268485	0.8534273868	0.8616085585	0.8596523168
72	0.1621632039	0.1591349216	0.1603513034	0.1544917198	0.1600747134	0.8592929896	0.8429961645	0.8535919205	0.8621906232	0.8598162094
73	0.1621419289	0.1593227675	0.1602478517	0.1546459035	0.1598803668	0.8590603026	0.8427293842	0.8536756831	0.8620342093	0.8601533967
74	0.1622186203	0.1589332291	0.1603882701	0.154660544	0.159965947	0.8584943533	0.8430353718	0.8533060165	0.8617059966	0.8601196352
75	0.1622129949	0.1588973938	0.1601927363	0.1546065811	0.159916953	0.8580796932	0.842521841	0.853695769	0.8621786571	0.859624752
76	0.162211479	0.1586864482	0.1603763424	0.1545952201	0.1605159385	0.8581078202	0.8427681654	0.8530726777	0.8620085677	0.8570417864
77	0.162075974	0.1595548609	0.1603587297	0.1547838231	0.1601695367	0.8579688898	0.8426309397	0.8530213945	0.8619957469	0.8560900551
78	0.1619692665	0.1594909146	0.1602261219	0.1546638542	0.1600988743	0.8578840827	0.8425354784	0.8524205259	0.8620795095	0.856347326
79	0.1620277712	0.159450088	0.1609307137	0.1545956072	0.1599943415	0.8578653313	0.8427651822	0.8510179295	0.8630256852	0.8562362123
